qid	-	pid	rel
9189	0	18431	0
9189	0	64585	0
9189	0	110425	0
9189	0	220671	0
9189	0	276651	0
9189	0	276652	0
9189	0	281292	0
9189	0	281297	0
9189	0	468246	0
9189	0	555308	0
9189	0	555309	0
9189	0	555312	0
9189	0	555313	0
9189	0	555314	0
9189	0	555315	0
9189	0	555317	0
9189	0	604445	0
9189	0	4168	0
9190	0	264267	3
9190	0	55623	2
9190	0	559330	2
9190	0	699975	2
9190	0	538256	1
9190	0	14352	0
9190	0	181861	0
9190	0	286013	0
9190	0	435532	0
9190	0	538255	0
9190	0	689119	0
9190	0	728275	0
9191	0	327728	1
9191	0	586311	1
9191	0	14354	0
9191	0	15941	0
9191	0	214029	0
9191	0	549198	0
9191	0	598353	0
9191	0	611600	0
9191	0	611601	0
9191	0	611602	0
9191	0	628497	0
9191	0	725920	0
9192	0	315781	1
9192	0	14355	0
9192	0	106538	0
9192	0	315780	0
9192	0	393543	0
9192	0	419843	0
9192	0	419844	0
9192	0	469492	0
9192	0	469493	0
9192	0	486389	0
9192	0	486390	0
9192	0	540070	0
9192	0	618568	0
9192	0	713727	0
9192	0	713728	0
9193	0	215517	3
9193	0	337045	2
9193	0	218476	1
9193	0	696553	1
9193	0	97702	0
9193	0	97703	0
9193	0	268873	0
9193	0	298801	0
9193	0	527354	0
9193	0	720059	0
9194	0	14361	1
9194	0	135314	1
9194	0	185588	1
9194	0	728540	1
9194	0	14359	0
9194	0	14360	0
9194	0	14362	0
9194	0	76914	0
9194	0	311511	0
9194	0	358038	0
9194	0	478063	0
9194	0	478064	0
9194	0	559376	0
9194	0	559377	0
9194	0	585149	0
9195	0	381284	1
9195	0	430465	1
9195	0	707244	1
9195	0	14363	0
9195	0	14365	0
9195	0	135782	0
9195	0	246808	0
9195	0	315623	0
9195	0	381025	0
9195	0	381026	0
9195	0	468497	0
9195	0	554565	0
9195	0	707245	0
9196	0	334434	2
9196	0	14366	0
9196	0	35534	0
9196	0	241315	0
9196	0	2551	0
9196	0	386805	0
9196	0	386806	0
9196	0	476647	0
9196	0	487045	0
9196	0	487046	0
9196	0	519619	0
9196	0	641172	0
9196	0	708756	0
9197	0	14370	1
9197	0	195887	1
9197	0	595304	1
9197	0	595305	1
9197	0	14369	0
9197	0	14371	0
9197	0	145646	0
9197	0	234077	0
9197	0	311224	0
9197	0	311225	0
9197	0	400242	0
9197	0	466428	0
9197	0	472313	0
9197	0	487048	0
9197	0	487049	0
9197	0	487050	0
9197	0	487051	0
9197	0	487052	0
9197	0	501880	0
9197	0	525079	0
9197	0	654898	0
9197	0	654900	0
9197	0	654901	0
9198	0	300170	3
9198	0	423974	3
9198	0	69811	2
9198	0	300169	2
9198	0	400862	2
9198	0	482434	2
9198	0	564739	2
9198	0	578376	2
9198	0	602797	2
9198	0	14372	1
9198	0	190874	0
9198	0	401431	0
9198	0	578378	0
9199	0	744171	3
9199	0	14373	2
9199	0	132199	2
9199	0	503580	2
9199	0	345891	1
9199	0	345892	1
9199	0	640249	1
9199	0	640251	1
9199	0	640252	1
9199	0	174107	0
9199	0	345887	0
9199	0	345888	0
9199	0	345890	0
9199	0	345893	0
9199	0	533136	0
9199	0	623430	0
9199	0	623431	0
9199	0	640250	0
9199	0	722802	0
9200	0	135323	2
9200	0	213264	2
9200	0	324453	2
9200	0	661023	2
9200	0	49580	1
9200	0	185608	1
9200	0	14374	0
9200	0	14375	0
9200	0	3026	0
9200	0	213265	0
9200	0	498364	0
9200	0	661022	0
9200	0	722641	0
9200	0	722642	0
9200	0	722643	0
9200	0	722644	0
9200	0	722645	0
9201	0	103523	2
9201	0	756544	2
9201	0	14377	0
9201	0	14378	0
9201	0	103522	0
9201	0	153347	0
9201	0	186177	0
9201	0	277207	0
9201	0	417128	0
9201	0	417129	0
9201	0	417130	0
9201	0	417131	0
9201	0	417132	0
9201	0	479139	0
9201	0	505860	0
9201	0	585167	0
9201	0	585168	0
9202	0	226862	2
9202	0	238541	2
9202	0	14379	0
9202	0	16787	0
9202	0	55856	0
9202	0	143906	0
9202	0	279316	0
9202	0	327715	0
9202	0	336478	0
9202	0	687069	0
9203	0	14380	2
9203	0	46879	2
9203	0	290043	2
9203	0	405562	2
9203	0	415791	2
9203	0	452201	2
9203	0	130710	1
9203	0	283911	1
9203	0	290044	1
9203	0	405560	1
9203	0	452202	1
9203	0	729418	1
9203	0	99778	0
9203	0	140711	0
9203	0	372739	0
9203	0	405561	0
9203	0	639669	0
9204	0	430527	2
9204	0	364809	1
9204	0	430525	1
9204	0	687068	1
9204	0	14381	0
9204	0	43743	0
9204	0	77873	0
9204	0	134797	0
9204	0	327162	0
9204	0	364808	0
9204	0	364811	0
9204	0	391839	0
9204	0	498322	0
9204	0	693136	0
9204	0	718151	0
9205	0	14382	0
9205	0	14383	0
9205	0	47263	0
9205	0	47264	0
9205	0	97727	0
9205	0	135331	0
9205	0	327716	0
9205	0	397840	0
9205	0	548406	0
9205	0	554507	0
9205	0	712161	0
9205	0	712162	0
9205	0	744981	0
9206	0	14384	3
9206	0	206290	3
9206	0	289987	2
9206	0	436376	2
9206	0	543515	2
9206	0	543516	2
9206	0	28909	1
9206	0	840	0
9206	0	155092	0
9206	0	345905	0
9206	0	543517	0
9206	0	573578	0
9206	0	625167	0
9207	0	18578	2
9207	0	18579	2
9207	0	141036	2
9207	0	157688	2
9207	0	465858	2
9207	0	584481	2
9207	0	14385	1
9207	0	157684	1
9207	0	157685	1
9207	0	107685	0
9207	0	585	0
9207	0	157686	0
9207	0	157687	0
9207	0	260866	0
9207	0	416368	0
9207	0	589407	0
9207	0	589408	0
9207	0	589409	0
9207	0	589410	0
9208	0	284530	3
9208	0	284531	3
9208	0	297246	3
9208	0	456782	3
9208	0	488515	3
9208	0	284532	2
9208	0	456781	2
9208	0	456783	2
9208	0	456784	1
9208	0	14386	0
9208	0	92468	0
9208	0	284529	0
9208	0	297245	0
9208	0	487025	0
9208	0	619300	0
9208	0	654914	0
9208	0	701604	0
9209	0	14388	3
9209	0	156965	3
9209	0	206332	3
9209	0	156963	2
9209	0	172774	2
9209	0	206331	2
9209	0	318353	2
9209	0	492289	2
9209	0	738127	2
9209	0	746939	2
9209	0	14387	1
9209	0	131995	1
9209	0	156964	1
9209	0	206330	1
9209	0	411156	1
9209	0	14389	0
9209	0	206328	0
9209	0	206333	0
9209	0	492290	0
9209	0	738128	0
9210	0	632127	2
9210	0	632122	1
9210	0	632125	1
9210	0	14390	0
9210	0	101318	0
9210	0	101319	0
9210	0	101321	0
9210	0	101325	0
9210	0	114343	0
9210	0	244558	0
9210	0	291200	0
9210	0	348663	0
9210	0	382154	0
9210	0	382155	0
9210	0	463946	0
9210	0	463947	0
9210	0	464825	0
9210	0	574212	0
9210	0	582542	0
9210	0	585227	0
9210	0	632117	0
9210	0	632118	0
9210	0	632121	0
9210	0	632126	0
9210	0	632128	0
9210	0	698565	0
9210	0	730372	0
9210	0	730373	0
9210	0	730375	0
9210	0	730376	0
9210	0	730377	0
9210	0	746270	0
9210	0	746271	0
9211	0	14391	2
9211	0	92529	2
9211	0	519734	2
9211	0	547892	2
9211	0	617904	2
9211	0	537504	1
9211	0	547893	1
9211	0	661812	1
9211	0	103462	0
9211	0	368775	0
9211	0	585229	0
9212	0	443384	3
9212	0	634335	3
9212	0	643825	3
9212	0	692910	3
9212	0	14392	2
9212	0	274641	2
9212	0	394069	2
9212	0	443385	2
9212	0	524888	2
9212	0	524889	2
9212	0	706366	2
9212	0	274640	0
9212	0	443999	0
9213	0	14393	2
9213	0	52730	2
9213	0	53940	2
9213	0	224910	2
9213	0	224911	2
9213	0	309129	2
9213	0	333960	2
9213	0	524370	2
9213	0	610554	2
9213	0	605655	1
9213	0	14394	0
9213	0	136037	0
9213	0	202637	0
9213	0	224909	0
9213	0	333961	0
9213	0	470124	0
9214	0	14395	3
9214	0	433768	3
9214	0	725968	2
9214	0	757097	2
9214	0	27016	0
9214	0	148036	0
9214	0	417183	0
9214	0	510649	0
9214	0	590480	0
9214	0	639918	0
9214	0	639919	0
9214	0	590959	0
9215	0	43484	2
9215	0	98942	2
9215	0	159936	2
9215	0	422435	2
9215	0	461807	2
9215	0	461808	2
9215	0	640916	2
9215	0	148649	1
9215	0	186819	1
9215	0	379877	1
9215	0	587930	1
9215	0	640918	1
9215	0	14396	0
9215	0	1437	0
9215	0	148650	0
9215	0	148651	0
9215	0	159935	0
9215	0	159937	0
9215	0	159938	0
9215	0	379875	0
9215	0	379876	0
9215	0	379878	0
9215	0	379879	0
9215	0	640915	0
9215	0	640917	0
9216	0	312904	3
9216	0	92537	2
9216	0	305612	2
9216	0	229465	1
9216	0	262513	1
9216	0	262514	1
9216	0	540946	1
9216	0	14397	0
9216	0	58388	0
9216	0	180550	0
9216	0	373511	0
9217	0	52733	2
9217	0	130099	2
9217	0	135346	2
9217	0	168721	2
9217	0	216662	2
9217	0	14399	1
9217	0	14400	1
9217	0	216659	1
9217	0	759657	1
9217	0	130098	0
9217	0	481621	0
9217	0	693109	0
9217	0	725973	0
9218	0	725945	3
9218	0	14404	2
9218	0	14406	2
9218	0	14410	2
9218	0	97763	2
9218	0	328513	2
9218	0	395944	2
9218	0	481342	2
9218	0	481343	2
9218	0	499118	2
9218	0	699758	2
9218	0	725942	2
9218	0	725944	2
9218	0	14401	1
9218	0	14409	1
9218	0	47285	1
9218	0	328512	1
9218	0	14403	0
9218	0	14405	0
9218	0	14407	0
9218	0	14408	0
9218	0	97762	0
9218	0	361548	0
9218	0	395941	0
9218	0	629488	0
9218	0	725943	0
9218	0	732271	0
9218	0	732272	0
9219	0	191720	2
9219	0	295674	2
9219	0	466456	2
9219	0	123395	1
9219	0	192207	1
9219	0	295675	1
9219	0	498348	1
9219	0	539606	1
9219	0	14402	0
9219	0	64400	0
9219	0	306212	0
9220	0	170318	3
9220	0	14411	2
9220	0	170319	2
9220	0	191293	2
9220	0	363493	2
9220	0	548327	2
9220	0	671885	2
9220	0	191290	1
9220	0	191292	1
9220	0	500897	1
9220	0	642396	1
9220	0	757468	1
9220	0	757469	1
9220	0	170320	0
9220	0	191291	0
9220	0	191294	0
9220	0	191295	0
9220	0	312674	0
9220	0	350609	0
9220	0	363494	0
9220	0	642395	0
9221	0	14413	3
9221	0	68026	3
9221	0	651023	3
9221	0	103604	2
9221	0	169539	2
9221	0	169540	2
9221	0	234982	2
9221	0	295731	2
9221	0	379292	2
9221	0	547734	2
9221	0	651024	2
9221	0	665288	2
9221	0	739418	2
9221	0	234981	1
9221	0	329155	1
9221	0	547732	1
9221	0	547735	1
9221	0	634157	1
9221	0	725976	1
9221	0	739417	1
9221	0	103606	0
9221	0	103607	0
9221	0	169541	0
9221	0	547733	0
9221	0	627095	0
9222	0	45283	3
9222	0	603570	2
9222	0	655080	2
9222	0	63080	1
9222	0	95621	1
9222	0	14414	0
9222	0	405601	0
9222	0	594958	0
9223	0	263604	3
9223	0	486617	3
9223	0	92543	2
9223	0	173945	2
9223	0	295482	1
9223	0	585265	1
9223	0	14415	0
9223	0	173944	0
9223	0	173946	0
9223	0	654524	0
9223	0	661826	0
9223	0	686509	0
9224	0	97773	3
9224	0	160794	3
9224	0	14416	2
9224	0	110703	2
9224	0	113940	2
9224	0	188329	2
9224	0	238437	2
9224	0	751450	2
9224	0	268937	1
9224	0	667061	1
9225	0	153741	2
9225	0	395780	2
9225	0	395785	2
9225	0	14417	0
9225	0	14418	0
9225	0	14419	0
9225	0	14420	0
9225	0	14421	0
9225	0	153731	0
9225	0	153732	0
9225	0	153733	0
9225	0	153734	0
9225	0	153735	0
9225	0	153736	0
9225	0	153737	0
9225	0	153738	0
9225	0	153740	0
9225	0	346779	0
9225	0	346937	0
9225	0	395776	0
9225	0	395778	0
9225	0	395779	0
9225	0	395781	0
9225	0	395782	0
9225	0	395784	0
9225	0	433073	0
9225	0	504378	0
9225	0	15511	0
9225	0	587141	0
9225	0	587142	0
9225	0	587143	0
9225	0	605677	0
9225	0	619514	0
9225	0	654955	0
9225	0	687699	0
9225	0	101414	0
9226	0	86545	3
9226	0	67711	2
9226	0	136433	2
9226	0	136435	2
9226	0	257674	2
9226	0	257681	2
9226	0	257684	2
9226	0	367590	2
9226	0	367591	2
9226	0	367593	2
9226	0	399929	2
9226	0	487345	2
9226	0	664775	2
9226	0	14422	1
9226	0	67709	1
9226	0	67710	1
9226	0	67712	1
9226	0	67713	1
9226	0	67715	1
9226	0	257678	1
9226	0	349314	1
9226	0	487344	1
9226	0	617788	1
9226	0	67714	0
9226	0	67716	0
9226	0	136434	0
9226	0	232707	0
9226	0	257677	0
9226	0	257679	0
9226	0	257682	0
9226	0	257683	0
9226	0	304591	0
9226	0	367594	0
9226	0	399928	0
9226	0	617787	0
9226	0	617789	0
9226	0	664774	0
9227	0	214001	2
9227	0	407591	2
9227	0	529111	2
9227	0	267891	1
9227	0	698839	1
9227	0	719820	1
9227	0	14423	0
9227	0	14424	0
9227	0	167582	0
9227	0	217789	0
9227	0	217790	0
9227	0	725986	0
9228	0	14425	2
9228	0	46757	2
9228	0	97785	2
9228	0	97786	2
9228	0	187337	2
9228	0	268951	2
9228	0	468153	2
9228	0	187335	1
9228	0	694693	1
9228	0	46756	0
9228	0	46758	0
9228	0	80819	0
9228	0	187334	0
9228	0	187336	0
9228	0	218548	0
9228	0	268949	0
9228	0	468152	0
9228	0	413576	0
9228	0	745301	0
9229	0	578569	3
9229	0	278064	2
9229	0	399899	2
9229	0	562870	2
9229	0	103043	1
9229	0	14426	0
9229	0	52711	0
9229	0	223733	0
9229	0	416617	0
9229	0	416618	0
9230	0	130131	3
9230	0	295890	3
9230	0	317293	3
9230	0	615407	3
9230	0	77412	2
9230	0	130132	2
9230	0	37211	1
9230	0	204961	1
9230	0	647090	1
9230	0	14427	0
9230	0	337845	0
9231	0	391596	3
9231	0	185339	2
9231	0	191496	2
9231	0	257685	2
9231	0	385417	2
9231	0	391600	2
9231	0	46315	1
9231	0	46319	1
9231	0	103480	1
9231	0	191497	1
9231	0	391595	1
9231	0	547607	1
9231	0	744084	1
9231	0	14429	0
9231	0	14431	0
9231	0	14438	0
9231	0	32037	0
9231	0	103479	0
9231	0	103481	0
9231	0	257686	0
9231	0	340858	0
9231	0	384305	0
9231	0	385415	0
9231	0	385416	0
9231	0	391591	0
9231	0	391592	0
9231	0	391593	0
9231	0	391594	0
9231	0	391599	0
9231	0	486677	0
9231	0	553695	0
9232	0	14430	2
9232	0	103889	2
9232	0	120025	2
9232	0	31655	1
9232	0	244751	1
9232	0	31653	0
9232	0	31654	0
9232	0	31656	0
9232	0	120024	0
9232	0	202843	0
9232	0	433277	0
9232	0	437114	0
9232	0	437115	0
9232	0	596155	0
9232	0	600092	0
9232	0	602236	0
9233	0	14432	3
9233	0	32777	3
9233	0	70977	3
9233	0	711159	3
9233	0	70143	2
9233	0	14433	0
9233	0	70975	0
9233	0	70978	0
9233	0	162659	0
9233	0	224790	0
9233	0	245235	0
9233	0	245236	0
9233	0	357898	0
9233	0	463609	0
9233	0	617220	0
9233	0	661252	0
9233	0	702293	0
9233	0	726230	0
9233	0	726231	0
9234	0	93173	3
9234	0	548203	3
9234	0	14434	2
9234	0	213913	2
9234	0	347614	2
9234	0	371769	2
9234	0	386313	2
9234	0	386315	2
9234	0	421568	2
9234	0	540497	2
9234	0	540498	2
9234	0	264282	1
9234	0	386317	1
9234	0	386319	1
9234	0	421569	1
9234	0	421574	1
9234	0	516774	1
9234	0	14449	0
9234	0	93174	0
9234	0	213912	0
9234	0	302687	0
9234	0	366748	0
9234	0	386311	0
9234	0	386314	0
9234	0	386316	0
9234	0	421562	0
9234	0	421570	0
9234	0	421571	0
9234	0	421572	0
9234	0	421573	0
9234	0	421575	0
9234	0	523348	0
9234	0	523349	0
9234	0	561557	0
9235	0	33101	3
9235	0	77003	2
9235	0	400387	2
9235	0	202069	2
9235	0	33099	1
9235	0	202068	1
9235	0	14435	0
9235	0	86303	0
9235	0	169319	0
9235	0	169322	0
9235	0	219557	0
9235	0	250143	0
9235	0	77006	0
9235	0	97940	0
9235	0	97939	0
9235	0	77000	0
9235	0	378639	0
9235	0	449761	0
9235	0	116434	0
9235	0	582290	0
9235	0	6397	0
9235	0	759414	0
9235	0	759415	0
9236	0	174170	2
9236	0	14436	0
9236	0	163764	0
9236	0	295714	0
9236	0	295715	0
9236	0	405514	0
9236	0	487077	0
9236	0	574030	0
9236	0	744235	0
9236	0	749246	0
9236	0	754625	0
9237	0	14437	3
9237	0	158264	2
9237	0	236232	2
9237	0	358102	2
9237	0	388345	2
9237	0	728958	2
9237	0	80882	1
9237	0	147507	1
9237	0	348964	1
9237	0	547946	0
9237	0	547947	0
9237	0	646197	0
9238	0	476118	3
9238	0	244380	1
9238	0	378826	1
9238	0	387714	1
9238	0	475223	1
9238	0	14439	0
9238	0	206386	0
9238	0	206387	0
9238	0	206388	0
9238	0	387712	0
9238	0	387713	0
9238	0	416444	0
9238	0	475222	0
9238	0	99277	0
9238	0	654976	0
9239	0	272194	2
9239	0	14440	1
9239	0	221633	0
9239	0	379504	0
9239	0	393911	0
9239	0	447513	0
9239	0	515495	0
9239	0	568280	0
9239	0	625237	0
9239	0	670025	0
9239	0	670026	0
9239	0	670027	0
9239	0	670028	0
9239	0	670030	0
9240	0	14442	2
9240	0	135383	2
9240	0	403847	2
9240	0	431646	2
9240	0	693152	2
9240	0	707681	2
9240	0	707680	1
9240	0	707682	1
9240	0	14443	0
9240	0	14445	0
9240	0	135385	0
9240	0	135386	0
9240	0	259395	0
9240	0	322637	0
9240	0	431647	0
9240	0	524410	0
9240	0	538780	0
9240	0	657699	0
9241	0	80929	2
9241	0	613003	2
9241	0	147902	1
9241	0	198015	1
9241	0	14444	0
9241	0	86427	0
9241	0	86430	0
9241	0	135389	0
9241	0	135390	0
9241	0	180225	0
9241	0	134364	0
9241	0	218564	0
9241	0	390830	0
9242	0	14447	3
9242	0	619930	3
9242	0	249550	2
9242	0	426298	2
9242	0	730866	2
9242	0	731427	2
9242	0	106841	0
9242	0	231731	0
9242	0	421856	0
9242	0	499216	0
9242	0	615372	0
9242	0	33851	0
9242	0	698924	0
9242	0	730865	0
9243	0	233964	3
9243	0	462109	2
9243	0	551424	2
9243	0	633053	2
9243	0	661511	2
9243	0	14448	1
9243	0	741704	1
9243	0	437549	0
9243	0	514411	0
9243	0	551423	0
9243	0	633052	0
9243	0	699449	0
9244	0	248465	3
9244	0	207872	2
9244	0	289363	2
9244	0	45396	1
9244	0	117732	1
9244	0	238699	1
9244	0	497149	1
9244	0	497150	1
9244	0	14450	0
9244	0	238698	0
9244	0	248464	0
9244	0	615536	0
9244	0	646200	0
9244	0	684664	0
9244	0	687239	0
9245	0	14452	2
9245	0	325824	2
9245	0	577739	2
9245	0	702649	2
9245	0	331702	1
9245	0	502169	1
9245	0	631100	1
9245	0	331703	0
9245	0	353853	0
9245	0	452601	0
9245	0	533889	0
9246	0	206350	2
9246	0	638753	2
9246	0	14454	0
9246	0	162923	0
9246	0	361493	0
9246	0	589328	0
9246	0	735796	0
9246	0	751851	0
9246	0	753728	0
9247	0	379473	2
9247	0	449791	2
9247	0	290338	1
9247	0	759748	1
9247	0	14455	0
9247	0	86480	0
9247	0	86626	0
9247	0	257760	0
9247	0	455638	0
9247	0	568820	0
9247	0	743352	0
9248	0	561029	3
9248	0	642178	2
9248	0	66929	1
9248	0	66931	1
9248	0	277090	1
9248	0	421415	1
9248	0	14458	0
9248	0	19522	0
9248	0	19523	0
9248	0	402157	0
9248	0	469032	0
9248	0	636991	0
9248	0	689464	0
9248	0	730581	0
9249	0	470573	3
9249	0	14459	2
9249	0	115413	2
9249	0	128439	2
9249	0	128440	2
9249	0	249648	2
9249	0	278948	2
9249	0	345698	2
9249	0	346057	2
9249	0	391015	2
9249	0	687947	2
9249	0	354229	1
9249	0	470572	1
9249	0	470571	0
9249	0	699118	0
9250	0	45677	2
9250	0	254470	2
9250	0	761139	2
9250	0	185707	1
9250	0	477833	1
9250	0	730204	1
9250	0	14460	0
9250	0	110572	0
9250	0	390842	0
9250	0	390843	0
9250	0	390844	0
9250	0	390845	0
9250	0	730205	0
9250	0	755871	0
9251	0	388454	3
9251	0	418920	3
9251	0	418923	3
9251	0	660198	3
9251	0	744523	3
9251	0	14462	2
9251	0	380752	2
9251	0	384115	2
9251	0	558366	2
9251	0	744517	2
9251	0	760828	2
9251	0	190966	1
9251	0	190970	1
9251	0	384118	1
9251	0	418917	1
9251	0	418918	1
9251	0	418921	1
9251	0	418925	1
9251	0	558362	1
9251	0	558365	1
9251	0	744516	1
9251	0	744520	1
9251	0	14461	0
9251	0	14463	0
9251	0	14464	0
9251	0	190965	0
9251	0	190967	0
9251	0	190968	0
9251	0	190969	0
9251	0	190971	0
9251	0	190973	0
9251	0	299960	0
9251	0	378838	0
9251	0	384113	0
9251	0	384114	0
9251	0	384116	0
9251	0	384119	0
9251	0	418916	0
9251	0	418919	0
9251	0	418922	0
9251	0	418924	0
9251	0	506793	0
9251	0	533714	0
9251	0	558360	0
9251	0	558361	0
9251	0	558363	0
9251	0	600871	0
9251	0	677708	0
9251	0	744518	0
9251	0	744519	0
9251	0	744521	0
9251	0	744522	0
9251	0	744524	0
9251	0	744525	0
9252	0	608344	3
9252	0	654994	3
9252	0	716665	3
9252	0	14465	2
9252	0	65212	2
9252	0	80998	2
9252	0	489760	2
9252	0	298502	1
9252	0	378841	1
9252	0	695670	1
9252	0	695671	1
9253	0	413619	2
9253	0	532728	2
9253	0	82189	1
9253	0	157416	1
9253	0	445348	1
9253	0	14466	0
9253	0	69232	0
9253	0	119316	0
9253	0	157417	0
9253	0	240335	0
9253	0	349986	0
9253	0	363744	0
9253	0	563183	0
9254	0	28315	2
9254	0	594342	2
9254	0	14467	0
9254	0	131630	0
9254	0	308882	0
9254	0	308883	0
9254	0	445290	0
9254	0	506958	0
9254	0	555755	0
9254	0	701264	0
9254	0	719781	0
9254	0	719796	0
9254	0	734414	0
9254	0	757701	0
9254	0	757702	0
9254	0	757706	0
9255	0	28417	3
9255	0	512060	3
9255	0	111359	2
9255	0	253293	2
9255	0	291875	2
9255	0	342647	2
9255	0	367012	2
9255	0	432317	2
9255	0	701436	2
9255	0	707586	2
9255	0	14468	1
9255	0	217366	1
9255	0	199588	0
9255	0	199590	0
9255	0	405833	0
9256	0	68885	3
9256	0	432910	3
9256	0	670727	3
9256	0	747838	3
9256	0	14469	2
9256	0	14471	2
9256	0	157099	2
9256	0	157100	2
9256	0	378846	2
9256	0	503113	2
9256	0	627087	2
9256	0	14470	1
9256	0	700022	1
9256	0	14472	0
9256	0	373579	0
9257	0	24480	2
9257	0	24481	2
9257	0	206376	2
9257	0	508312	2
9257	0	14474	0
9257	0	17332	0
9257	0	24482	0
9257	0	29812	0
9257	0	74782	0
9257	0	74783	0
9257	0	146239	0
9257	0	202974	0
9257	0	305114	0
9257	0	436978	0
9257	0	436979	0
9257	0	508313	0
9257	0	752951	0
9259	0	14475	0
9259	0	158353	0
9259	0	196339	0
9259	0	246547	0
9259	0	366654	0
9259	0	368682	0
9259	0	389735	0
9259	0	162129	0
9259	0	677268	0
9259	0	677269	0
9259	0	698110	0
9260	0	53749	3
9260	0	66095	3
9260	0	469763	3
9260	0	14476	0
9260	0	64686	0
9260	0	81072	0
9260	0	185697	0
9260	0	185698	0
9260	0	224735	0
9260	0	308113	0
9260	0	349180	0
9260	0	429311	0
9260	0	469767	0
9260	0	586108	0
9260	0	586110	0
9260	0	1204	0
9261	0	135376	2
9261	0	135377	2
9261	0	348912	2
9261	0	599578	2
9261	0	14477	1
9261	0	274912	1
9261	0	755626	1
9261	0	123156	0
9261	0	185659	0
9261	0	322415	0
9261	0	322416	0
9261	0	713443	0
9261	0	719783	0
9262	0	30520	3
9262	0	227643	1
9262	0	14478	0
9262	0	14479	0
9262	0	35946	0
9262	0	222539	0
9262	0	241702	0
9262	0	245228	0
9262	0	295930	0
9262	0	295931	0
9262	0	470601	0
9262	0	524432	0
9262	0	726034	0
9262	0	726035	0
9263	0	569834	2
9263	0	149501	1
9263	0	14480	0
9263	0	60650	0
9263	0	149500	0
9263	0	233415	0
9263	0	272058	0
9263	0	276978	0
9263	0	436991	0
9263	0	619098	0
9263	0	733493	0
9263	0	733494	0
9263	0	733495	0
9264	0	14481	3
9264	0	67886	3
9264	0	118085	3
9264	0	139006	3
9264	0	440243	3
9264	0	743146	3
9264	0	193091	2
9264	0	179145	1
9264	0	550577	1
9264	0	604535	0
9265	0	14482	2
9265	0	221036	2
9265	0	221040	2
9265	0	647149	2
9265	0	647153	2
9265	0	647159	2
9265	0	327843	1
9265	0	221033	0
9265	0	221037	0
9265	0	221038	0
9265	0	221039	0
9265	0	221042	0
9265	0	221043	0
9265	0	271605	0
9265	0	303945	0
9265	0	387296	0
9265	0	499067	0
9265	0	3005	0
9265	0	547803	0
9265	0	550436	0
9265	0	558497	0
9265	0	558531	0
9265	0	647150	0
9265	0	647154	0
9265	0	647155	0
9265	0	647156	0
9265	0	647157	0
9265	0	647158	0
9265	0	647160	0
9266	0	14483	0
9266	0	14484	0
9266	0	307469	0
9266	0	402791	0
9266	0	411228	0
9266	0	411229	0
9266	0	434169	0
9266	0	460753	0
9266	0	460754	0
9266	0	460755	0
9266	0	472936	0
9266	0	562120	0
9266	0	591196	0
9266	0	622938	0
9266	0	622939	0
9266	0	687792	0
9266	0	738217	0
9267	0	14485	2
9267	0	200952	2
9267	0	200980	2
9267	0	244470	2
9267	0	244471	2
9267	0	556475	2
9267	0	556484	2
9267	0	600552	2
9267	0	698038	2
9267	0	738920	2
9267	0	119092	1
9267	0	354975	1
9267	0	738921	1
9267	0	203176	0
9267	0	315592	0
9267	0	315595	0
9267	0	326249	0
9267	0	412062	0
9267	0	417269	0
9267	0	738919	0
9269	0	86667	2
9269	0	478513	2
9269	0	549041	2
9269	0	269846	1
9269	0	478512	1
9269	0	510379	1
9269	0	14486	0
9269	0	14487	0
9269	0	135423	0
9269	0	287166	0
9269	0	437861	0
9269	0	478511	0
9269	0	549038	0
9269	0	559826	0
9269	0	692125	0
9269	0	729363	0
9269	0	729364	0
9270	0	505829	3
9270	0	363032	2
9270	0	605008	2
9270	0	21171	1
9270	0	694457	1
9270	0	14488	0
9270	0	136048	0
9270	0	416531	0
9270	0	428928	0
9270	0	617432	0
9270	0	617433	0
9270	0	732744	0
9271	0	88731	2
9271	0	259013	2
9271	0	605747	2
9271	0	88729	1
9271	0	97834	1
9271	0	646420	1
9271	0	88728	0
9271	0	88730	0
9271	0	379549	0
9271	0	478345	0
9271	0	487131	0
9271	0	232168	0
9271	0	572805	0
9271	0	678931	0
9272	0	245207	3
9272	0	14489	2
9272	0	53487	2
9272	0	295992	2
9272	0	553863	2
9272	0	679354	2
9272	0	664338	1
9272	0	720776	1
9272	0	729716	1
9272	0	272407	0
9272	0	642077	0
9272	0	679353	0
9273	0	239257	3
9273	0	755142	3
9273	0	739366	2
9273	0	14490	1
9273	0	105652	1
9273	0	239261	1
9273	0	308524	1
9273	0	466392	1
9273	0	466395	1
9273	0	466397	1
9273	0	466398	1
9273	0	466400	1
9273	0	584041	1
9273	0	667086	1
9273	0	236394	0
9273	0	239258	0
9273	0	308548	0
9273	0	341374	0
9273	0	379510	0
9273	0	466393	0
9273	0	466394	0
9273	0	466396	0
9273	0	466399	0
9273	0	466401	0
9273	0	649299	0
9274	0	311915	1
9274	0	406172	1
9274	0	14492	0
9274	0	135428	0
9274	0	434239	0
9274	0	434248	0
9274	0	434249	0
9274	0	448781	0
9274	0	482085	0
9274	0	492914	0
9274	0	32995	0
9274	0	681428	0
9274	0	726047	0
9274	0	758697	0
9274	0	758698	0
9275	0	368445	2
9275	0	407354	2
9275	0	510309	2
9275	0	368446	1
